timestamp,open,high,low,close,volume
1771076220000,69479.23000000,69506.60000000,69479.22000000,69503.86000000,11.91167000
1771076280000,69503.85000000,69515.26000000,69477.53000000,69511.90000000,16.58271000
1771076340000,69511.90000000,69577.21000000,69335.95000000,69439.94000000,168.61130000
1771076400000,69440.00000000,69455.62000000,69275.30000000,69363.28000000,187.10876000
1771076460000,69363.29000000,69369.91000000,69322.63000000,69369.91000000,14.46332000
1771076520000,69369.90000000,69395.38000000,69359.23000000,69395.38000000,8.68173000
1771076580000,69395.38000000,69402.69000000,69367.87000000,69392.50000000,7.59498000
1771076640000,69392.49000000,69448.00000000,69375.84000000,69447.99000000,14.76425000
1771076700000,69448.00000000,69457.54000000,69408.11000000,69457.54000000,10.62034000
1771076760000,69457.53000000,69516.67000000,69457.53000000,69516.67000000,9.90402000
1771076820000,69516.66000000,69534.32000000,69492.89000000,69534.32000000,11.21275000
1771076880000,69534.32000000,69584.80000000,69516.67000000,69582.52000000,27.74590000
1771076940000,69582.52000000,69584.80000000,69399.01000000,69479.48000000,119.77069000
1771077000000,69479.48000000,69548.50000000,69399.00000000,69488.82000000,244.50236000
1771077060000,69488.81000000,69488.81000000,69292.16000000,69370.38000000,228.94936000
1771077120000,69370.37000000,69391.66000000,69280.00000000,69308.61000000,93.82649000
1771077180000,69308.62000000,69374.80000000,69308.61000000,69364.90000000,20.83619000
1771077240000,69364.91000000,69376.80000000,69300.61000000,69320.49000000,22.79343000
1771077300000,69320.48000000,69369.26000000,69320.48000000,69348.27000000,10.36357000
1771077360000,69348.28000000,69376.85000000,69342.90000000,69376.84000000,12.54924000
1771077420000,69376.85000000,69409.52000000,69376.84000000,69409.52000000,10.11114000
1771077480000,69409.51000000,69452.23000000,69409.51000000,69431.01000000,15.42728000
1771077540000,69431.01000000,69460.00000000,69419.78000000,69460.00000000,7.09508000
1771077600000,69460.00000000,69460.00000000,69442.18000000,69460.00000000,7.83790000
1771077660000,69459.99000000,69460.00000000,69459.99000000,69460.00000000,5.15474000
1771077720000,69459.99000000,69460.00000000,69208.09000000,69404.99000000,229.92579000
1771077780000,69404.99000000,69453.61000000,69404.99000000,69423.90000000,7.65206000
1771077840000,69423.91000000,69474.72000000,69417.90000000,69474.72000000,21.91315000
1771077900000,69474.72000000,69500.00000000,69273.05000000,69412.88000000,225.77354000
1771077960000,69412.89000000,69476.00000000,69412.88000000,69475.99000000,10.51952000
1771078020000,69475.99000000,69481.42000000,69288.96000000,69381.91000000,148.60337000
1771078080000,69381.91000000,69401.07000000,69280.00000000,69362.97000000,163.15100000
1771078140000,69362.98000000,69417.03000000,69362.98000000,69386.86000000,39.96251000
1771078200000,69386.86000000,69417.98000000,69386.85000000,69417.98000000,13.83564000
1771078260000,69417.97000000,69422.91000000,69396.42000000,69396.42000000,11.74230000
1771078320000,69396.42000000,69429.80000000,69396.42000000,69429.80000000,6.94212000
1771078380000,69429.79000000,69460.10000000,69429.79000000,69451.31000000,8.35996000
1771078440000,69451.31000000,69460.10000000,69451.30000000,69460.10000000,3.36378000
1771078500000,69460.09000000,69524.00000000,69460.09000000,69517.51000000,31.78516000
1771078560000,69517.51000000,69548.50000000,69499.46000000,69530.59000000,20.23890000
1771078620000,69530.59000000,69530.59000000,69476.32000000,69502.00000000,23.31938000
1771078680000,69502.00000000,69514.00000000,69496.77000000,69513.43000000,9.37439000
1771078740000,69513.44000000,69537.74000000,69513.30000000,69533.89000000,7.69149000
1771078800000,69533.90000000,69584.80000000,69533.89000000,69576.93000000,12.39083000
1771078860000,69576.92000000,69615.00000000,69567.22000000,69615.00000000,16.80523000
1771078920000,69615.00000000,69633.00000000,69569.40000000,69569.41000000,52.26364000
1771078980000,69569.40000000,69599.43000000,69378.67000000,69460.47000000,168.42999000
1771079040000,69460.40000000,69479.18000000,69393.65000000,69401.63000000,34.60953000
1771079100000,69401.64000000,69441.12000000,69401.64000000,69417.90000000,13.99485000
1771079160000,69417.91000000,69441.88000000,69417.90000000,69418.49000000,4.64565000
1771079220000,69418.49000000,69418.49000000,69388.27000000,69410.84000000,9.28179000
1771079280000,69410.84000000,69440.66000000,69410.58000000,69426.65000000,9.71604000
1771079340000,69426.64000000,69455.61000000,69426.64000000,69455.60000000,7.72218000
1771079400000,69455.61000000,69527.97000000,69455.60000000,69493.19000000,17.56615000
1771079460000,69493.18000000,69576.42000000,69493.18000000,69576.42000000,30.60709000
1771079520000,69576.42000000,69590.00000000,69558.43000000,69558.44000000,13.95788000
1771079580000,69558.44000000,69595.20000000,69558.43000000,69585.37000000,7.57780000
1771079640000,69585.36000000,69600.00000000,69581.48000000,69581.49000000,7.69919000
1771079700000,69581.48000000,69600.00000000,69534.37000000,69587.07000000,18.02723000
1771079760000,69587.07000000,69651.20000000,69587.06000000,69630.87000000,22.25565000
1771079820000,69630.87000000,69634.04000000,69588.71000000,69588.72000000,9.71084000
1771079880000,69588.72000000,69651.20000000,69588.71000000,69651.19000000,4.53025000
1771079940000,69651.20000000,69663.88000000,69651.19000000,69663.88000000,9.25455000
1771080000000,69663.88000000,69663.88000000,69614.19000000,69651.19000000,5.84830000
1771080060000,69651.20000000,69656.29000000,69623.16000000,69651.10000000,14.20921000
1771080120000,69651.11000000,69651.20000000,69626.51000000,69651.20000000,3.73586000
1771080180000,69651.20000000,69664.56000000,69638.98000000,69658.91000000,10.49783000
1771080240000,69658.90000000,69673.60000000,69637.50000000,69673.60000000,12.66509000
1771080300000,69673.60000000,69673.60000000,69632.07000000,69655.19000000,10.28682000
1771080360000,69655.18000000,69669.07000000,69628.05000000,69632.85000000,6.50432000
1771080420000,69633.84000000,69641.83000000,69600.00000000,69601.88000000,5.95426000
1771080480000,69601.88000000,69610.80000000,69589.00000000,69595.10000000,8.70417000
1771080540000,69595.10000000,69633.63000000,69589.90000000,69594.61000000,6.08006000
1771080600000,69594.62000000,69694.20000000,69594.62000000,69694.19000000,8.34395000
1771080660000,69694.19000000,69739.19000000,69688.43000000,69739.19000000,12.48452000
1771080720000,69739.19000000,69798.40000000,69727.35000000,69777.20000000,20.48435000
1771080780000,69777.20000000,69828.88000000,69766.92000000,69782.45000000,23.10460000
1771080840000,69782.45000000,69794.61000000,69761.75000000,69776.17000000,8.39512000
1771080900000,69776.18000000,69853.45000000,69747.02000000,69838.81000000,15.50305000
1771080960000,69838.81000000,69856.70000000,69817.55000000,69820.01000000,11.07117000
1771081020000,69820.01000000,69856.70000000,69798.30000000,69800.71000000,10.20916000
1771081080000,69800.71000000,69804.00000000,69740.58000000,69766.72000000,13.11987000
1771081140000,69766.71000000,69769.31000000,69701.26000000,69701.66000000,4.61783000
1771081200000,69701.66000000,69709.37000000,69655.19000000,69688.75000000,6.90288000
1771081260000,69688.76000000,69732.09000000,69683.60000000,69721.95000000,8.53048000
1771081320000,69721.94000000,69798.12000000,69699.49000000,69762.71000000,9.96832000
1771081380000,69762.70000000,69762.71000000,69737.54000000,69748.29000000,4.82661000
1771081440000,69748.29000000,69773.50000000,69725.30000000,69760.57000000,6.30089000
1771081500000,69760.58000000,69760.58000000,69727.33000000,69729.18000000,3.17464000
1771081560000,69729.19000000,69729.19000000,69710.98000000,69710.98000000,3.27452000
1771081620000,69710.99000000,69760.00000000,69710.98000000,69759.99000000,4.68568000
1771081680000,69760.00000000,69773.96000000,69726.82000000,69729.99000000,8.74442000
1771081740000,69729.99000000,69779.71000000,69709.12000000,69779.70000000,14.95260000
1771081800000,69779.70000000,69779.70000000,69730.50000000,69730.50000000,6.98828000
1771081860000,69730.50000000,69730.51000000,69668.55000000,69675.02000000,6.09124000
1771081920000,69675.03000000,69696.82000000,69675.03000000,69679.85000000,15.43810000
1771081980000,69679.84000000,69679.84000000,69629.99000000,69645.22000000,45.53600000
1771082040000,69645.22000000,69650.00000000,69616.18000000,69616.19000000,4.37998000
1771082100000,69616.18000000,69639.42000000,69560.00000000,69638.00000000,41.19642000
1771082160000,69638.00000000,69694.20000000,69629.80000000,69685.33000000,7.62128000
1771082220000,69685.34000000,69748.06000000,69668.71000000,69743.99000000,11.57264000
1771082280000,69744.00000000,69767.02000000,69712.20000000,69767.02000000,5.22637000
1771082340000,69767.03000000,69811.18000000,69760.53000000,69805.97000000,11.36744000
1771082400000,69805.97000000,69828.10000000,69805.96000000,69822.48000000,5.45638000
1771082460000,69822.47000000,69822.48000000,69772.30000000,69778.70000000,11.10618000
1771082520000,69778.69000000,69830.01000000,69758.53000000,69830.01000000,16.54160000
1771082580000,69830.01000000,69899.59000000,69816.00000000,69895.00000000,75.72287000
1771082640000,69895.00000000,69958.74000000,69850.17000000,69958.73000000,32.70136000
1771082700000,69958.73000000,70048.39000000,69958.73000000,70048.18000000,64.05867000
1771082760000,70048.18000000,70048.18000000,69905.54000000,69938.00000000,18.29585000
1771082820000,69938.00000000,69953.50000000,69903.70000000,69939.56000000,14.24467000
1771082880000,69939.56000000,69947.77000000,69902.60000000,69902.61000000,11.01459000
1771082940000,69902.61000000,69902.61000000,69837.25000000,69874.24000000,19.50488000
1771083000000,69874.25000000,69916.98000000,69868.90000000,69916.97000000,5.16180000
1771083060000,69916.97000000,69928.00000000,69896.70000000,69928.00000000,4.30229000
1771083120000,69927.99000000,69928.00000000,69902.60000000,69913.18000000,10.92998000
1771083180000,69913.17000000,69919.00000000,69880.32000000,69885.23000000,3.94287000
1771083240000,69885.23000000,69949.60000000,69885.22000000,69949.60000000,13.52292000
1771083300000,69949.60000000,69959.40000000,69902.60000000,69902.61000000,7.48649000
1771083360000,69902.60000000,69918.96000000,69803.64000000,69803.64000000,13.54872000
1771083420000,69803.65000000,69829.58000000,69772.30000000,69801.23000000,22.28107000
1771083480000,69801.23000000,69849.36000000,69801.23000000,69849.36000000,2.28662000
1771083540000,69849.36000000,69856.82000000,69831.67000000,69856.81000000,3.79408000
1771083600000,69856.81000000,69856.81000000,69812.90000000,69812.91000000,3.21736000
1771083660000,69812.90000000,69812.90000000,69773.72000000,69799.99000000,6.43484000
1771083720000,69800.00000000,69855.05000000,69799.99000000,69853.30000000,5.76305000
1771083780000,69853.31000000,69869.35000000,69853.30000000,69859.00000000,4.48909000
1771083840000,69859.01000000,69882.99000000,69818.48000000,69867.84000000,19.48026000
1771083900000,69867.83000000,69867.84000000,69828.00000000,69853.67000000,8.19734000
1771083960000,69853.66000000,69897.15000000,69853.66000000,69889.61000000,5.00271000
1771084020000,69889.61000000,69889.62000000,69860.90000000,69870.90000000,4.96208000
1771084080000,69870.89000000,69870.90000000,69842.50000000,69856.60000000,8.44304000
1771084140000,69856.61000000,69856.61000000,69820.80000000,69830.50000000,3.75042000
1771084200000,69830.26000000,69849.36000000,69828.10000000,69843.40000000,8.41400000
1771084260000,69843.40000000,69843.41000000,69773.04000000,69792.96000000,4.08282000
1771084320000,69792.97000000,69813.04000000,69782.35000000,69784.01000000,11.68072000
1771084380000,69784.00000000,69785.91000000,69722.38000000,69785.91000000,10.46860000
1771084440000,69785.91000000,69785.91000000,69765.09000000,69765.09000000,2.41236000
1771084500000,69765.10000000,69765.10000000,69733.56000000,69733.56000000,16.52278000
1771084560000,69733.56000000,69833.75000000,69733.56000000,69789.63000000,12.65385000
1771084620000,69789.63000000,69789.63000000,69753.00000000,69773.97000000,10.19232000
1771084680000,69773.98000000,69796.99000000,69773.98000000,69794.80000000,11.90303000
1771084740000,69794.80000000,69794.81000000,69772.08000000,69778.28000000,10.89985000
1771084800000,69778.28000000,69804.69000000,69747.76000000,69747.77000000,13.03162000
1771084860000,69747.76000000,69768.37000000,69728.64000000,69757.47000000,18.98981000
1771084920000,69757.46000000,69757.46000000,69701.88000000,69732.21000000,13.53992000
1771084980000,69732.22000000,69761.42000000,69730.19000000,69749.99000000,12.74033000
1771085040000,69749.99000000,69815.00000000,69741.40000000,69814.74000000,12.71786000
1771085100000,69814.73000000,69814.73000000,69772.30000000,69784.70000000,11.07645000
1771085160000,69784.71000000,69784.71000000,69721.39000000,69722.56000000,10.39131000
1771085220000,69722.55000000,69722.56000000,69702.79000000,69706.93000000,9.52931000
1771085280000,69706.93000000,69726.96000000,69704.00000000,69721.69000000,9.99709000
1771085340000,69721.70000000,69721.70000000,69649.61000000,69661.00000000,54.62840000
1771085400000,69661.00000000,69709.49000000,69656.06000000,69709.49000000,13.42752000
1771085460000,69709.48000000,69709.49000000,69683.70000000,69693.98000000,13.52656000
1771085520000,69693.97000000,69722.54000000,69684.72000000,69717.67000000,12.16562000
1771085580000,69717.67000000,69731.55000000,69694.10000000,69694.11000000,11.23609000
1771085640000,69694.11000000,69694.11000000,69648.00000000,69687.47000000,12.03430000
1771085700000,69687.47000000,69687.48000000,69600.00000000,69618.33000000,19.49106000
1771085760000,69618.33000000,69618.33000000,69516.03000000,69535.56000000,34.30565000
1771085820000,69535.56000000,69596.39000000,69529.61000000,69529.61000000,17.24596000
1771085880000,69529.61000000,69531.64000000,69487.18000000,69522.49000000,18.61059000
1771085940000,69522.48000000,69536.40000000,69477.30000000,69477.31000000,18.13232000
1771086000000,69477.31000000,69477.31000000,69359.88000000,69368.56000000,21.88782000
1771086060000,69368.56000000,69452.00000000,69338.32000000,69357.49000000,18.45468000
1771086120000,69357.48000000,69409.71000000,69350.79000000,69392.42000000,14.26924000
1771086180000,69392.41000000,69408.00000000,69344.22000000,69344.22000000,12.53519000
1771086240000,69344.22000000,69377.92000000,69326.71000000,69338.72000000,21.53067000
1771086300000,69338.72000000,69464.99000000,69338.72000000,69446.89000000,18.42329000
1771086360000,69446.89000000,69468.12000000,69419.48000000,69445.61000000,14.28662000
1771086420000,69445.61000000,69467.34000000,69427.14000000,69427.15000000,14.48600000
1771086480000,69427.15000000,69455.96000000,69404.98000000,69413.19000000,10.01432000
1771086540000,69413.18000000,69451.18000000,69413.18000000,69424.93000000,13.69539000
1771086600000,69424.92000000,69424.92000000,69298.52000000,69317.48000000,29.15016000
1771086660000,69317.47000000,69328.60000000,69283.02000000,69289.43000000,17.36074000
1771086720000,69289.44000000,69363.52000000,69289.44000000,69363.52000000,18.58337000
1771086780000,69363.52000000,69480.00000000,69363.52000000,69465.02000000,20.75612000
1771086840000,69465.02000000,69485.77000000,69453.09000000,69483.56000000,14.64073000
1771086900000,69483.56000000,69483.56000000,69418.73000000,69440.97000000,11.55674000
1771086960000,69440.97000000,69506.60000000,69440.97000000,69488.24000000,15.20785000
1771087020000,69488.24000000,69546.69000000,69487.44000000,69546.69000000,24.13412000
1771087080000,69546.68000000,69607.02000000,69526.03000000,69569.31000000,31.21278000
1771087140000,69569.32000000,69571.57000000,69535.60000000,69553.38000000,16.40237000
1771087200000,69553.39000000,69574.24000000,69521.14000000,69526.28000000,19.84227000
1771087260000,69526.29000000,69540.00000000,69502.06000000,69509.77000000,15.09544000
1771087320000,69509.77000000,69537.99000000,69506.50000000,69506.51000000,12.05760000
1771087380000,69506.51000000,69617.89000000,69506.50000000,69617.89000000,14.70516000
1771087440000,69617.89000000,69661.87000000,69602.46000000,69651.11000000,11.63275000
1771087500000,69651.11000000,69651.11000000,69569.03000000,69587.77000000,12.84627000
1771087560000,69587.76000000,69610.44000000,69570.78000000,69570.79000000,9.02932000
1771087620000,69570.78000000,69592.00000000,69539.26000000,69559.26000000,11.99561000
1771087680000,69559.26000000,69665.35000000,69557.51000000,69628.10000000,18.12259000
1771087740000,69628.09000000,69671.42000000,69628.09000000,69655.00000000,13.76137000
1771087800000,69655.01000000,69661.37000000,69609.07000000,69648.98000000,13.57418000
1771087860000,69648.98000000,69653.55000000,69581.98000000,69622.98000000,29.64415000
1771087920000,69623.33000000,69749.64000000,69610.73000000,69749.63000000,25.45721000
1771087980000,69749.63000000,69784.10000000,69734.04000000,69774.24000000,23.18289000
1771088040000,69774.25000000,69791.61000000,69738.00000000,69738.00000000,13.68394000
1771088100000,69738.01000000,69761.16000000,69724.57000000,69736.09000000,13.79205000
1771088160000,69736.10000000,69778.59000000,69736.09000000,69750.49000000,15.37564000
1771088220000,69750.49000000,69750.49000000,69698.28000000,69722.62000000,13.99409000
1771088280000,69722.62000000,69755.38000000,69719.55000000,69755.38000000,12.15975000
1771088340000,69755.37000000,69755.37000000,69735.91000000,69755.10000000,11.32078000
1771088400000,69755.10000000,69755.10000000,69708.90000000,69718.67000000,50.62687000
1771088460000,69718.68000000,69730.09000000,69676.00000000,69690.91000000,12.27368000
1771088520000,69690.90000000,69720.69000000,69679.98000000,69707.69000000,11.99727000
1771088580000,69707.69000000,69707.70000000,69654.66000000,69654.66000000,10.68666000
1771088640000,69654.66000000,69687.80000000,69654.66000000,69671.55000000,15.23974000
1771088700000,69671.56000000,69749.75000000,69658.75000000,69736.50000000,23.24868000
1771088760000,69736.50000000,69736.50000000,69659.00000000,69667.16000000,12.83212000
1771088820000,69667.17000000,69704.00000000,69658.94000000,69658.94000000,11.36449000
1771088880000,69658.95000000,69658.95000000,69609.00000000,69645.11000000,17.27792000
1771088940000,69645.11000000,69689.56000000,69609.37000000,69689.55000000,12.64265000
1771089000000,69689.56000000,69719.42000000,69653.47000000,69716.78000000,12.95913000
1771089060000,69716.78000000,69733.95000000,69703.39000000,69723.68000000,10.62164000
1771089120000,69723.69000000,69772.40000000,69723.69000000,69771.00000000,16.58907000
1771089180000,69771.01000000,69838.51000000,69771.00000000,69798.30000000,25.56049000
1771089240000,69798.31000000,69861.00000000,69798.30000000,69860.98000000,37.62952000
1771089300000,69860.99000000,69893.71000000,69824.01000000,69824.01000000,21.02828000
1771089360000,69824.01000000,69835.05000000,69775.37000000,69797.08000000,14.69149000
1771089420000,69797.07000000,69823.12000000,69788.91000000,69798.50000000,13.81662000
1771089480000,69798.50000000,69798.50000000,69763.99000000,69786.61000000,10.46613000
1771089540000,69786.61000000,69854.51000000,69758.00000000,69842.23000000,14.71957000
1771089600000,69842.24000000,69854.69000000,69813.60000000,69845.01000000,16.52453000
1771089660000,69845.02000000,69930.90000000,69845.01000000,69881.41000000,24.43219000
1771089720000,69881.41000000,69895.08000000,69860.90000000,69895.02000000,14.06550000
1771089780000,69895.03000000,69917.00000000,69876.55000000,69897.99000000,18.51843000
1771089840000,69897.99000000,69898.00000000,69865.76000000,69896.32000000,11.04793000
1771089900000,69896.33000000,69896.33000000,69862.82000000,69862.83000000,8.42835000
1771089960000,69862.83000000,69883.21000000,69859.52000000,69873.99000000,10.11155000
1771090020000,69873.99000000,69917.00000000,69865.20000000,69871.14000000,12.48574000
1771090080000,69871.14000000,69877.47000000,69836.96000000,69836.97000000,10.12222000
1771090140000,69836.97000000,69849.36000000,69819.16000000,69819.16000000,7.94503000
1771090200000,69819.17000000,69849.23000000,69815.35000000,69837.11000000,9.86049000
1771090260000,69837.10000000,69881.34000000,69837.10000000,69868.64000000,11.18270000
1771090320000,69868.65000000,69875.69000000,69827.36000000,69833.90000000,10.70166000
1771090380000,69833.91000000,69850.82000000,69800.01000000,69822.99000000,10.91265000
1771090440000,69823.00000000,69842.00000000,69774.18000000,69774.18000000,13.67546000
1771090500000,69774.19000000,69781.48000000,69706.93000000,69725.73000000,19.48267000
1771090560000,69725.73000000,69725.89000000,69664.45000000,69670.88000000,25.99139000
1771090620000,69671.37000000,69712.78000000,69663.46000000,69663.46000000,5.75034000
1771090680000,69663.46000000,69713.50000000,69663.46000000,69713.50000000,5.05265000
1771090740000,69713.50000000,69795.97000000,69713.49000000,69795.97000000,13.32216000
1771090800000,69795.96000000,69795.96000000,69772.45000000,69778.15000000,2.82091000
1771090860000,69778.15000000,69798.40000000,69778.15000000,69783.30000000,5.70826000
1771090920000,69783.30000000,69783.30000000,69766.15000000,69766.15000000,1.91332000
1771090980000,69766.15000000,69798.40000000,69762.00000000,69798.39000000,2.77218000
1771091040000,69798.40000000,69816.00000000,69784.00000000,69784.00000000,4.65477000
1771091100000,69784.00000000,69813.89000000,69784.00000000,69805.99000000,4.77633000
1771091160000,69806.00000000,69812.00000000,69762.70000000,69762.70000000,4.22393000
1771091220000,69762.71000000,69762.71000000,69693.13000000,69696.90000000,4.90888000
1771091280000,69696.90000000,69720.96000000,69683.70000000,69711.00000000,2.57740000
1771091340000,69711.00000000,69728.00000000,69710.00000000,69719.76000000,3.58085000
1771091400000,69719.76000000,69759.45000000,69719.75000000,69725.31000000,3.30308000
1771091460000,69725.30000000,69740.38000000,69710.01000000,69710.01000000,1.65340000
1771091520000,69710.01000000,69736.00000000,69710.00000000,69735.99000000,1.70564000
1771091580000,69735.99000000,69735.99000000,69712.00000000,69712.00000000,2.21704000
1771091640000,69712.00000000,69740.38000000,69703.72000000,69740.38000000,7.03707000
1771091700000,69740.38000000,69740.38000000,69722.81000000,69724.01000000,2.24002000
1771091760000,69724.01000000,69744.92000000,69724.01000000,69741.21000000,3.55498000
1771091820000,69741.20000000,69744.91000000,69733.64000000,69744.91000000,1.92786000
1771091880000,69744.90000000,69749.87000000,69694.10000000,69702.64000000,5.42190000
1771091940000,69702.63000000,69739.38000000,69702.63000000,69739.38000000,2.99053000
1771092000000,69739.38000000,69739.38000000,69706.88000000,69707.79000000,3.86707000
1771092060000,69707.78000000,69707.78000000,69672.55000000,69672.55000000,2.13943000
1771092120000,69672.55000000,69732.71000000,69672.55000000,69732.71000000,2.32581000
1771092180000,69732.70000000,69739.94000000,69725.30000000,69736.63000000,3.33893000
1771092240000,69736.62000000,69798.40000000,69736.62000000,69783.00000000,22.24563000
1771092300000,69783.00000000,69783.01000000,69753.80000000,69761.44000000,7.15070000
1771092360000,69761.44000000,69781.23000000,69761.43000000,69775.38000000,4.31599000
1771092420000,69775.37000000,69782.57000000,69750.85000000,69778.14000000,8.73229000
1771092480000,69778.14000000,69850.00000000,69778.14000000,69850.00000000,12.45953000
1771092540000,69850.00000000,69856.70000000,69753.80000000,69753.80000000,7.66377000
1771092600000,69753.81000000,69770.00000000,69739.39000000,69769.99000000,2.94001000
1771092660000,69770.00000000,69811.00000000,69769.99000000,69800.00000000,2.68870000
1771092720000,69800.00000000,69805.85000000,69786.12000000,69786.13000000,2.40011000
1771092780000,69786.13000000,69803.31000000,69786.12000000,69786.13000000,2.32791000
1771092840000,69786.14000000,69791.03000000,69764.00000000,69764.00000000,7.03554000
1771092900000,69764.00000000,69765.87000000,69712.78000000,69744.57000000,7.51804000
1771092960000,69744.57000000,69767.39000000,69724.05000000,69767.39000000,1.52060000
1771093020000,69767.40000000,69824.53000000,69767.39000000,69824.53000000,2.46724000
1771093080000,69824.53000000,69826.16000000,69803.79000000,69822.18000000,3.59592000
1771093140000,69822.18000000,69838.00000000,69822.18000000,69828.11000000,1.71238000
1771093200000,69828.10000000,69830.99000000,69790.00000000,69819.15000000,8.42065000
1771093260000,69819.15000000,69828.11000000,69819.14000000,69828.11000000,0.48194000
1771093320000,69828.11000000,69828.11000000,69799.00000000,69818.24000000,1.73077000
1771093380000,69818.24000000,69823.46000000,69804.44000000,69804.45000000,0.77751000
1771093440000,69804.44000000,69804.45000000,69772.30000000,69786.00000000,1.39501000
1771093500000,69786.00000000,69786.00000000,69753.80000000,69753.80000000,0.95427000
1771093560000,69753.81000000,69756.89000000,69741.05000000,69741.06000000,0.92229000
1771093620000,69741.06000000,69770.22000000,69741.06000000,69770.21000000,4.66027000
1771093680000,69770.21000000,69770.22000000,69760.24000000,69762.92000000,1.62019000
1771093740000,69762.93000000,69770.22000000,69742.18000000,69742.19000000,3.61001000
1771093800000,69742.19000000,69749.45000000,69717.24000000,69717.24000000,7.07017000
1771093860000,69717.24000000,69717.25000000,69705.19000000,69709.93000000,2.53767000
1771093920000,69709.93000000,69755.10000000,69709.92000000,69745.55000000,3.12213000
1771093980000,69745.55000000,69798.55000000,69745.54000000,69789.59000000,4.90560000
1771094040000,69789.58000000,69798.55000000,69772.30000000,69776.64000000,5.30600000
1771094100000,69776.63000000,69776.64000000,69753.80000000,69758.83000000,2.02918000
1771094160000,69758.83000000,69778.00000000,69729.19000000,69729.19000000,6.40954000
1771094220000,69729.19000000,69745.47000000,69683.70000000,69745.47000000,3.83444000
1771094280000,69745.47000000,69745.47000000,69708.06000000,69710.73000000,2.27996000
1771094340000,69710.74000000,69789.38000000,69710.73000000,69777.11000000,9.89721000
1771094400000,69777.11000000,69777.66000000,69732.25000000,69777.65000000,7.01891000
1771094460000,69777.65000000,69777.66000000,69753.80000000,69775.99000000,2.97154000
1771094520000,69775.99000000,69798.39000000,69771.39000000,69771.40000000,2.78158000
1771094580000,69771.40000000,69796.51000000,69771.39000000,69783.35000000,4.20474000
1771094640000,69783.35000000,69808.95000000,69728.00000000,69731.52000000,20.03015000
1771094700000,69731.53000000,69762.34000000,69731.52000000,69755.42000000,9.92714000
1771094760000,69755.42000000,69755.42000000,69707.00000000,69731.55000000,3.10831000
1771094820000,69731.56000000,69769.27000000,69731.56000000,69765.60000000,5.39042000
1771094880000,69765.60000000,69792.00000000,69765.60000000,69792.00000000,5.10851000
1771094940000,69791.99000000,69791.99000000,69772.30000000,69782.08000000,2.03041000
1771095000000,69782.09000000,69789.24000000,69772.30000000,69772.31000000,1.06060000
1771095060000,69772.31000000,69772.31000000,69753.79000000,69753.80000000,1.93128000
1771095120000,69753.80000000,69762.34000000,69736.36000000,69759.20000000,2.04627000
1771095180000,69759.20000000,69765.00000000,69746.00000000,69764.99000000,1.73712000
1771095240000,69765.00000000,69765.00000000,69743.43000000,69743.43000000,4.85952000
1771095300000,69743.43000000,69758.59000000,69736.36000000,69758.59000000,4.08850000
1771095360000,69758.58000000,69775.02000000,69758.58000000,69775.02000000,4.01330000
1771095420000,69775.01000000,69775.02000000,69764.00000000,69771.61000000,1.94283000
1771095480000,69771.60000000,69771.61000000,69753.80000000,69753.81000000,2.72116000
1771095540000,69753.81000000,69772.31000000,69753.81000000,69772.31000000,3.03778000
1771095600000,69772.30000000,69772.30000000,69752.33000000,69752.33000000,4.91865000
1771095660000,69752.33000000,69752.33000000,69716.05000000,69716.06000000,2.74100000
1771095720000,69716.05000000,69758.01000000,69716.05000000,69758.01000000,3.28257000
1771095780000,69758.01000000,69806.00000000,69758.00000000,69787.22000000,3.27314000
1771095840000,69787.22000000,69828.10000000,69787.21000000,69828.10000000,3.26592000
1771095900000,69828.10000000,69828.10000000,69818.42000000,69818.43000000,0.97238000
1771095960000,69818.42000000,69856.70000000,69818.42000000,69840.10000000,7.09379000
1771096020000,69840.11000000,69840.11000000,69802.03000000,69822.49000000,8.19822000
1771096080000,69822.48000000,69822.48000000,69779.40000000,69803.06000000,6.53980000
1771096140000,69803.06000000,69833.33000000,69794.33000000,69794.33000000,12.12272000
1771096200000,69794.33000000,69795.77000000,69784.00000000,69784.00000000,3.06211000
1771096260000,69784.01000000,69814.45000000,69784.00000000,69814.45000000,6.67659000
1771096320000,69814.44000000,69818.51000000,69814.00000000,69814.01000000,2.07047000
1771096380000,69814.00000000,69814.00000000,69780.55000000,69781.03000000,4.71868000
1771096440000,69781.04000000,69786.68000000,69753.80000000,69755.00000000,3.90355000
1771096500000,69755.00000000,69761.98000000,69687.50000000,69705.71000000,5.82059000
1771096560000,69705.71000000,69705.71000000,69619.52000000,69652.64000000,15.87725000
1771096620000,69652.64000000,69710.65000000,69644.65000000,69705.74000000,3.97835000
1771096680000,69705.73000000,69719.65000000,69694.11000000,69719.65000000,6.72783000
1771096740000,69719.64000000,69807.75000000,69711.88000000,69807.74000000,8.24102000
1771096800000,69807.75000000,69849.11000000,69806.81000000,69806.81000000,12.61682000
1771096860000,69806.82000000,69806.82000000,69793.22000000,69798.30000000,2.23442000
1771096920000,69798.30000000,69798.31000000,69735.71000000,69747.18000000,4.80574000
1771096980000,69747.17000000,69771.91000000,69744.71000000,69757.22000000,7.56956000
1771097040000,69757.21000000,69833.48000000,69752.33000000,69833.47000000,10.12255000
1771097100000,69833.47000000,69833.47000000,69768.04000000,69768.05000000,6.61893000
